user_id,statuses_count,followers_count,friends_count,listed_count,favourites_count,favorite_count,retweet_count,days,posts_number_all,posts_number,text_length,reply_ratio,time,positive_words_count,negative_words_count,positive_emoji_count,negative_emoji_count,vad,antidepressant_words_count,depression_symptoms_count,lda
96036303,6726,557,330,0,4158,344,73695,27,90,3,13,0.5555555555555556,"[0.033, 0.089, 0.111, 0.067, 0.067, 0.033, 0.011, 0.0, 0.0, 0.011, 0.0, 0.011, 0.011, 0.0, 0.0, 0.0, 0.011, 0.044, 0.033, 0.078, 0.033, 0.033, 0.022, 0.0]",68,30,4,0,"[5.5, 4.21, 4.55]",0,"[1.3, 0, 0, 0, 1.5, 1.0, 2, 1.5, 0]","[0.09788606701939635, 0.045963668430332796, 0.04810652557319556, 0.01874144620811315, 0.03292134038800681, 0.04163386243386458, 0.03265679012345731, 0.09197777777777554, 0.07352980599647374, 0.04479964726631518, 0.027736155202822996, 0.045170017636685864, 0.03329171075837538, 0.033847266313933914, 0.031439858906526244, 0.030822574955907914, 0.02911181657848417, 0.04068148148147981, 0.024852557319223104, 0.02773615520282066, 0.03173086419753118, 0.028371075837743096, 0.026810229276896764, 0.03384726631393283, 0.026334038800705117]"
785460197292552192,4779,141,64,1,899,482,28767,22,2924,133,8,0.22571819425444598,"[0.008, 0.025, 0.049, 0.07, 0.045, 0.059, 0.064, 0.045, 0.022, 0.013, 0.031, 0.031, 0.083, 0.119, 0.099, 0.116, 0.084, 0.025, 0.002, 0.0, 0.0, 0.0, 0.0, 0.0]",852,656,9,0,"[2.38, 2.04, 2.08]",0,"[36.6, 7.0, 10.0, 0, 16.5, 8.0, 110.5, 16.5, 1]","[0.06171062202212681, 0.037302031340280865, 0.03472922987878307, 0.028570778673811262, 0.033033218370573256, 0.03348733868168811, 0.025277073183345492, 0.16788288417302313, 0.03186653529486153, 0.03384423540316128, 0.02998154628892148, 0.03475986009549137, 0.056938710229199836, 0.03281949056380426, 0.03610225669116146, 0.033368236365824804, 0.03742879121032212, 0.035088177730838443, 0.03233556048821449, 0.03173608338977129, 0.02987488749859627, 0.03213318227067487, 0.028258323114974365, 0.03131847320303577, 0.030152473837519192]"
758509169750269952,6929,89,12,1,2,298,70,31,1265,41,4,0.0466403162055336,"[0.04, 0.04, 0.045, 0.042, 0.042, 0.042, 0.043, 0.041, 0.044, 0.042, 0.042, 0.041, 0.041, 0.041, 0.046, 0.041, 0.04, 0.041, 0.04, 0.04, 0.042, 0.04, 0.04, 0.02]",221,204,0,0,"[2.7, 2.53, 2.58]",0,"[0, 68, 0, 0, 0, 0, 17, 8.5, 0]","[0.0497533810660308, 0.04749933704587747, 0.024958896844339384, 0.04524529302572349, 0.024958896844339384, 0.04073720498541654, 0.024958896844339384, 0.06513391673293388, 0.024958896844339384, 0.03622911694510863, 0.03848316096526248, 0.024958896844339384, 0.040737204985416435, 0.02946698488464579, 0.04975338106603153, 0.04524529302572309, 0.045245293025723055, 0.029466984884647204, 0.031721028904801024, 0.07229382126757045, 0.045245293025723714, 0.03848316096526207, 0.029466984884646892, 0.05876955714664815, 0.036229116945112765]"
806913403402883072,380,34,111,0,319,74,54472,26,261,10,19,0.08045977011494253,"[0.046, 0.004, 0.077, 0.088, 0.023, 0.08, 0.057, 0.103, 0.038, 0.008, 0.008, 0.0, 0.0, 0.0, 0.0, 0.004, 0.0, 0.0, 0.069, 0.05, 0.073, 0.054, 0.031, 0.088]",308,126,0,0,"[8.5, 7.17, 7.41]",0,"[7.9, 2, 1, 0.5, 4.5, 1.0, 0.9, 6.5, 0]","[0.0741538850038851, 0.04243518703518575, 0.0321877955377966, 0.024527539127539237, 0.03743199578199661, 0.04836314796314987, 0.04550031635031826, 0.03921618381615629, 0.038506476856479455, 0.058459301809300326, 0.04946496281496091, 0.05230073815074452, 0.03421771006771344, 0.032233583083585614, 0.041497929847930985, 0.02980531690531811, 0.041427722277722824, 0.025170091020091268, 0.02199548784548919, 0.05309896769897202, 0.038239382839385626, 0.0346069042069033, 0.03621404706404779, 0.03830501165501125, 0.030640315240315952]"
1063482410,12984,1771,1202,81,12651,226,9025,31,281,9,16,0.38434163701067614,"[0.004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007, 0.043, 0.085, 0.028, 0.032, 0.053, 0.05, 0.11, 0.053, 0.085, 0.089, 0.057, 0.025, 0.007, 0.036, 0.068, 0.039, 0.018]",155,73,0,0,"[4.49, 3.43, 3.81]",0,"[7.2, 0, 3.5, 0, 0.5, 2.5, 2.8, 6.0, 0]","[0.07626190991547029, 0.03476105957534672, 0.03797534528963187, 0.032500572046998424, 0.03148170995671128, 0.04245522057307886, 0.026141445062876207, 0.11217486600700648, 0.04234042465471086, 0.042381524427954426, 0.02194501649144398, 0.050594392908682596, 0.0320839053803355, 0.03492120696763679, 0.02726260564832122, 0.038006524427952035, 0.029381240981242035, 0.033580761698618726, 0.03417007318078683, 0.0380121933621909, 0.04407937023294348, 0.025383353947640547, 0.03841481653267388, 0.03474572768501338, 0.03894473304473267]"
41597230,30849,1251,270,42,59,99,11394,29,209,7,15,0.32057416267942584,"[0.0, 0.0, 0.153, 0.057, 0.062, 0.029, 0.01, 0.072, 0.129, 0.019, 0.077, 0.01, 0.077, 0.014, 0.014, 0.053, 0.0, 0.019, 0.0, 0.024, 0.043, 0.0, 0.0, 0.0]",105,17,2,0,"[2.64, 2.14, 2.22]",0,"[2.3, 0, 1, 0, 2.0, 0, 0.5, 2.0, 0]","[0.11095345448969028, 0.02482317306955144, 0.02314001993712178, 0.026801548960969285, 0.020856836132200293, 0.08350540602714523, 0.03395399125833649, 0.15377609079057358, 0.03681995245763523, 0.01924844720496907, 0.019656774787209844, 0.03443516601487915, 0.029849628096007667, 0.04809976228816541, 0.019066329269228494, 0.0319487769342834, 0.03379871175523301, 0.023588605168316543, 0.023901081205431763, 0.021742504409171432, 0.025735679779157472, 0.026082662372513398, 0.07531393298060056, 0.026467985583925803, 0.026433479027683296]"
2232432945,19437,605,335,18,5158,1020,3994409,31,2408,78,13,0.6511627906976745,"[0.055, 0.074, 0.073, 0.043, 0.073, 0.07, 0.047, 0.023, 0.034, 0.021, 0.017, 0.014, 0.012, 0.012, 0.036, 0.042, 0.06, 0.063, 0.05, 0.047, 0.036, 0.028, 0.031, 0.027]",611,277,198,0,"[2.23, 1.79, 1.88]",0,"[23.8, 12, 0.5, 0, 14.5, 7.0, 4.9, 16.0, 0]","[0.04275693492715965, 0.01917017132783442, 0.023047452152351815, 0.025697788973542572, 0.02682956943949388, 0.03154626420015903, 0.018213842968868157, 0.425288851410076, 0.02085600991694, 0.022807037904400026, 0.01722321752786608, 0.03032660283602572, 0.02081878676413857, 0.022274296636734366, 0.023964762554587665, 0.021143161695925314, 0.03297941252401072, 0.01865588301517976, 0.02146754824832741, 0.024578959682602375, 0.02516971105853008, 0.020183432564086192, 0.024557190785205508, 0.02068511599604555, 0.019757994889904474]"
414725760,3521,196,221,2,3800,23,244,14,29,2,14,0.1724137931034483,"[0.0, 0.0, 0.034, 0.0, 0.0, 0.0, 0.0, 0.034, 0.103, 0.0, 0.0, 0.0, 0.034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.103, 0.207, 0.0]",26,8,0,0,"[5.15, 4.49, 4.38]",0,"[1.1, 0, 0, 0, 0, 0, 0, 1.0, 0]","[0.08593924466336775, 0.018944170771762393, 0.043369458128076334, 0.023254515599345275, 0.023254515599344584, 0.04854187192118066, 0.030438423645325733, 0.16644006568138534, 0.01894417077176279, 0.048870279146164305, 0.02756486042693374, 0.04542200328407516, 0.014633825944172013, 0.06061083743842553, 0.014633825944172013, 0.041932676518885985, 0.031875205254516516, 0.023254515599343203, 0.014633825944172013, 0.043082101806244916, 0.06779474548440327, 0.01894417077176025, 0.018944170771760967, 0.04049589490969358, 0.028180623973725786]"
535837952,26734,419,223,1,5309,103,1399637,30,292,10,10,0.5171232876712328,"[0.027, 0.051, 0.045, 0.031, 0.038, 0.134, 0.099, 0.13, 0.075, 0.027, 0.007, 0.003, 0.003, 0.0, 0.01, 0.01, 0.007, 0.021, 0.048, 0.021, 0.027, 0.007, 0.058, 0.017]",119,48,4,0,"[3.16, 2.64, 2.77]",0,"[5, 1.5, 1, 0, 2.5, 0, 0.2, 4.0, 0]","[0.05831791652409813, 0.02162712545186789, 0.040706232675304606, 0.02204167844374005, 0.027379172183295015, 0.03989336665625327, 0.022656813594957845, 0.2831366735593623, 0.026458576932803846, 0.03890880330055582, 0.03459417939830423, 0.03871379975503653, 0.0273109891254214, 0.0269604042387548, 0.026856889959982092, 0.03066819892592848, 0.02931681071887285, 0.023881257345174704, 0.02312442540277683, 0.02653928087948515, 0.03214095297600518, 0.025566742535815003, 0.02440217590733035, 0.02213031641897656, 0.02666721708989792]"
261631177,38048,3245,1970,13,2867,146,318139,24,1224,51,14,0.0857843137254902,"[0.006, 0.002, 0.0, 0.0, 0.004, 0.05, 0.029, 0.05, 0.065, 0.114, 0.059, 0.021, 0.047, 0.065, 0.043, 0.012, 0.134, 0.087, 0.028, 0.032, 0.058, 0.0, 0.053, 0.023]",405,398,0,0,"[6.09, 4.73, 5.32]",0,"[3.3, 1.0, 1, 0, 4.0, 5.0, 2.2, 31.0, 0]","[0.0384766738519614, 0.04992745443857018, 0.01900708080214204, 0.010519916389052853, 0.011243020445490156, 0.019164177934547538, 0.05166630086876933, 0.28844531974658055, 0.013212450192698027, 0.015418995362206624, 0.11220585276632407, 0.013381958325169094, 0.028830060748582794, 0.018091606244693068, 0.014474452936181314, 0.061130015023843076, 0.011413508393756103, 0.026035299497028683, 0.011435064341237667, 0.025330158730159744, 0.017845019269709692, 0.012997870533673836, 0.07142134692011315, 0.04342082435168845, 0.014905571885819438]"
706618378467696640,20308,1530,316,91,14897,1064,2555474,31,1392,45,11,0.5581896551724138,"[0.102, 0.085, 0.064, 0.044, 0.039, 0.04, 0.033, 0.03, 0.057, 0.007, 0.009, 0.019, 0.001, 0.0, 0.0, 0.004, 0.012, 0.03, 0.072, 0.04, 0.038, 0.11, 0.05, 0.09]",637,250,34,0,"[3.44, 2.86, 2.91]",0,"[40.8, 8.5, 0, 0.5, 5.5, 5.5, 4.0, 7.5, 0]","[0.07357519487020002, 0.029473676961746686, 0.02766813535143305, 0.0232971006658636, 0.03303019516034716, 0.055864623526229645, 0.02887993070639543, 0.2573138571880442, 0.02493353565370982, 0.033828332509459644, 0.02512479815516712, 0.03191717224689024, 0.023774266707022387, 0.022135508181061622, 0.029079626567696186, 0.024774124485620597, 0.026132481321201044, 0.02870257331645621, 0.02460292306713218, 0.036773493317962466, 0.02700382015349565, 0.026819993776609652, 0.03475846608601482, 0.02723627027748574, 0.023299899746754525]"
1477796624,269,116,470,2,707,18,1,15,41,3,14,0.024390243902439025,"[0.0, 0.024, 0.049, 0.024, 0.0, 0.049, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.049, 0.268, 0.098, 0.073, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",26,13,0,0,"[5.23, 4.15, 4.45]",0,"[0, 0.5, 0, 0, 0.5, 0.5, 0.1, 0, 0]","[0.07681300813007888, 0.03206852497096416, 0.043682926829270774, 0.021905923344948595, 0.01987340301974503, 0.07373519163763934, 0.037585365853660256, 0.033955865272877826, 0.03802090592335408, 0.047747967479679014, 0.052684088269459764, 0.02698722415795864, 0.03166202090592481, 0.044263646922189676, 0.034101045296167996, 0.015808362369338982, 0.02277700348432291, 0.036133565621369455, 0.03375261324042248, 0.06133681765388894, 0.04231823461092626, 0.049141695702670664, 0.03613356562137125, 0.035117305458772015, 0.05239372822299816]"
1693444182,85270,305,176,13,63,56,10,21,2878,137,15,0.0034746351633078527,"[0.05, 0.068, 0.023, 0.042, 0.028, 0.041, 0.037, 0.074, 0.038, 0.034, 0.032, 0.032, 0.041, 0.031, 0.036, 0.041, 0.073, 0.046, 0.041, 0.037, 0.047, 0.038, 0.033, 0.03]",1902,10,0,0,"[6.46, 4.71, 5.11]",0,"[0, 0, 0, 0, 0, 5.5, 0, 0, 0]","[0.2073725903207676, 0.008175512808473614, 0.02210827742352967, 0.010215317533722188, 0.017574359821036927, 0.013427270614465855, 0.012087533646665885, 0.31992072856002146, 0.008839619132132345, 0.017253206167129904, 0.01319649388788621, 0.01877719341540221, 0.11974526158081858, 0.009995522361163214, 0.013501415037803515, 0.01277524400022559, 0.04518709192991096, 0.014289650789302095, 0.01278038134791128, 0.03233255862402315, 0.01557800165777784, 0.013415468599512696, 0.016673358753831493, 0.013150686922905714, 0.01162725506357511]"
801764109523906560,230,259,751,16,594,191,2357,29,141,5,13,0.9290780141843972,"[0.085, 0.085, 0.028, 0.078, 0.035, 0.057, 0.028, 0.021, 0.0, 0.028, 0.021, 0.035, 0.007, 0.0, 0.0, 0.0, 0.014, 0.021, 0.021, 0.071, 0.092, 0.035, 0.028, 0.0]",41,11,0,0,"[1.03, 0.9, 0.94]",0,"[1, 0, 0, 0, 6.0, 0, 0, 3.5, 0]","[0.07420199973390666, 0.03648235137597194, 0.016148311892994753, 0.047587833758051326, 0.02117502277076523, 0.017775270434846103, 0.010710959647130628, 0.3181465106997242, 0.009697788421193211, 0.014788973831528406, 0.04573930797334887, 0.029390152794407536, 0.02042051722902842, 0.04052991925332384, 0.044765793701952425, 0.028770736749459038, 0.037414417733569565, 0.0337634194017168, 0.02431278335533103, 0.021959974619542674, 0.02096931830974453, 0.027690020775125817, 0.008937910001740523, 0.021681608383735652, 0.026939097151860696]"
2512786160,34595,1683,173,14,2441,117,471620,11,562,51,9,0.3914590747330961,"[0.0, 0.011, 0.016, 0.005, 0.03, 0.069, 0.06, 0.073, 0.046, 0.05, 0.023, 0.02, 0.064, 0.114, 0.114, 0.128, 0.109, 0.032, 0.016, 0.0, 0.0, 0.0, 0.0, 0.0]",151,70,25,0,"[1.86, 1.5, 1.57]",0,"[5.3, 0, 1, 0.5, 3.0, 1.0, 2.0, 3.5, 1]","[0.04579992617201493, 0.028409177385922444, 0.025921742340347515, 0.034844279751253454, 0.08149930431325421, 0.029385268478292148, 0.02623977056535294, 0.23671482522645237, 0.021705028821308297, 0.024873243036034304, 0.046603515347701865, 0.027504074736634028, 0.02694610557401353, 0.02372819944913065, 0.02967916063264856, 0.03489113212368903, 0.03332583695374495, 0.027956981003492965, 0.024269841269842083, 0.0334351591560907, 0.02789025186699693, 0.027427407218105243, 0.029210636908312045, 0.03109467018769326, 0.020644461481670904]"
1915600920,140272,784,235,23,115155,237,5119016,31,1435,46,10,0.47665505226480837,"[0.049, 0.05, 0.049, 0.06, 0.057, 0.093, 0.13, 0.079, 0.107, 0.063, 0.036, 0.002, 0.0, 0.0, 0.001, 0.004, 0.002, 0.006, 0.009, 0.028, 0.036, 0.046, 0.033, 0.036]",442,417,2,0,"[2.71, 2.39, 2.46]",0,"[22.8, 4, 4, 0, 13.0, 9.5, 6.7, 11.5, 1]","[0.06729603994259946, 0.026838645926304788, 0.03537846203975405, 0.027622000408816526, 0.02345424592549419, 0.027799542206275365, 0.02549984719970764, 0.20891681592522177, 0.025814023828751365, 0.03564123300729161, 0.030122612621911564, 0.03414153860787914, 0.025450617171515835, 0.03464942249584653, 0.035258878101796565, 0.04121485137894758, 0.02906487536151039, 0.031001694970138702, 0.03679545707526045, 0.03243015002762593, 0.034399781222364284, 0.02899280118354536, 0.045961729092163076, 0.025627880690292842, 0.030626853588986223]"
3228711660,14260,2037,540,3,753,690,510072,31,1713,55,10,0.869235259778167,"[0.022, 0.009, 0.001, 0.004, 0.008, 0.017, 0.007, 0.034, 0.032, 0.053, 0.044, 0.039, 0.053, 0.048, 0.048, 0.055, 0.04, 0.044, 0.049, 0.068, 0.07, 0.097, 0.09, 0.05]",107,39,97,0,"[0.5, 0.41, 0.42]",0,"[2.1, 4, 0, 0, 2.0, 0.5, 1.1, 2.0, 0]","[0.03157739145040767, 0.026520142213264628, 0.02733338932280791, 0.025251980627642605, 0.027960471431371547, 0.027637132219143587, 0.02628498642255336, 0.32581187536741246, 0.027450967218163657, 0.02719201590101124, 0.029645754598135912, 0.030272836706699845, 0.025128803784889072, 0.026970857478794717, 0.02776030906189687, 0.026692309845749697, 0.026059628789788084, 0.05031006970689572, 0.026618123792727447, 0.025148400100781728, 0.027793902746284405, 0.026000839842110386, 0.026010638000056614, 0.026247193527617525, 0.026319979843789965]"
3180206209,10348,323,251,0,11508,242,1609367,26,271,10,14,0.8892988929889298,"[0.085, 0.048, 0.059, 0.03, 0.03, 0.022, 0.026, 0.055, 0.033, 0.221, 0.052, 0.033, 0.015, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011, 0.011, 0.0, 0.037, 0.096, 0.041]",142,73,20,0,"[5.11, 4.17, 4.39]",0,"[6.4, 2.5, 1, 0, 2.5, 6.5, 0.7, 3.0, 0]","[0.07061457965902118, 0.02424773662551463, 0.04702698412698409, 0.024554908877131142, 0.019197766019986823, 0.03193145208701057, 0.018595179306290312, 0.2784643738976997, 0.02720776014109332, 0.034840035273370165, 0.028790652557321245, 0.042066666666666745, 0.027801528512641137, 0.030899706055262655, 0.02702551440329217, 0.03289853027630743, 0.02513398001175556, 0.020621928277484443, 0.023008759553204052, 0.024490241034685546, 0.03513544973545012, 0.02498553791887267, 0.03434326866549415, 0.021017283950617163, 0.025100176366843162]"
58965766,35314,1590,1002,7,21537,443,11355977,31,2104,68,11,0.7238593155893536,"[0.057, 0.073, 0.046, 0.091, 0.081, 0.056, 0.061, 0.111, 0.032, 0.022, 0.002, 0.003, 0.009, 0.005, 0.003, 0.009, 0.019, 0.027, 0.055, 0.035, 0.033, 0.065, 0.061, 0.031]",782,504,90,0,"[3.26, 2.73, 2.83]",0,"[35.8, 17.0, 4, 0.5, 24.6, 7.5, 11.4, 18.5, 0]","[0.06434472690270272, 0.025880212166731018, 0.03383926877763128, 0.024576936760583805, 0.024093663505709493, 0.03131634036601708, 0.022549709601779048, 0.26917857382633636, 0.025804247461579798, 0.03361506237765772, 0.030146720512187124, 0.034653626418613914, 0.026781294072597446, 0.02636166718167856, 0.03268392944891625, 0.03400796957678478, 0.025455637523186126, 0.02995385914707692, 0.03323015223198191, 0.02659251289099299, 0.030943835412172466, 0.0245460054377871, 0.03135144879825412, 0.02699447005132321, 0.03109812954971966]"
447657230,8900,269,205,2,8603,17,551290,17,50,3,10,0.56,"[0.06, 0.06, 0.0, 0.0, 0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.0, 0.16, 0.04, 0.06, 0.1, 0.02, 0.0]",19,12,3,0,"[2.4, 2.3, 2.2]",0,"[3, 0, 0, 0, 0.5, 0.5, 0.1, 0, 0]","[0.0806073015872967, 0.02550412698412462, 0.03075015873015909, 0.021337460317461115, 0.02789301587301686, 0.046218412698410406, 0.022337460317458705, 0.21977396825396425, 0.030504126984127477, 0.0315041269841289, 0.028837460317461105, 0.06783746031746152, 0.02205968253968392, 0.02150412698412778, 0.03658349206349305, 0.02733746031746199, 0.04255174603174508, 0.03725015873016215, 0.019837460317461218, 0.02233746031746128, 0.02205968253968388, 0.018837460317461127, 0.05136126984126735, 0.017337460317460796, 0.027837460317459487]"
54953036,47487,2976,1363,6,23184,228,208657,29,407,14,10,0.5282555282555282,"[0.037, 0.042, 0.088, 0.066, 0.069, 0.059, 0.059, 0.057, 0.071, 0.074, 0.049, 0.0, 0.005, 0.015, 0.01, 0.012, 0.029, 0.029, 0.057, 0.034, 0.025, 0.022, 0.012, 0.007]",169,93,16,0,"[3.23, 2.57, 2.77]",0,"[7.4, 2, 0, 0, 5.5, 1.5, 2.0, 5.0, 0]","[0.07996445228296524, 0.026968175582990896, 0.043370291985107036, 0.027955829903977526, 0.028405565353713077, 0.04337617087987414, 0.02275300803449022, 0.14334089751127174, 0.03779416029786377, 0.03901207133058993, 0.04251197334901045, 0.04744142661179687, 0.030173153047227383, 0.03588351949833395, 0.033593689986282295, 0.03285000979815789, 0.027326788163825076, 0.0423650009798169, 0.029094375857339226, 0.0243383499902013, 0.03855253772290855, 0.029149245541838145, 0.03896699980403637, 0.02709751126788175, 0.02771479521849949]"
832345441,1732,230,217,1,2277,96,1380052,19,51,3,9,0.7450980392156863,"[0.0, 0.0, 0.059, 0.039, 0.02, 0.0, 0.098, 0.137, 0.059, 0.118, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.02, 0.02, 0.0, 0.039, 0.0, 0.0]",14,14,1,0,"[2.21, 1.89, 1.9]",0,"[2, 1, 0, 0, 0, 0.5, 0.1, 0.5, 0]","[0.09558857482386708, 0.024510143451318633, 0.04346439181733288, 0.01992012562600781, 0.022861302096597747, 0.02665766912825789, 0.016176810117987078, 0.2711254562431103, 0.021078770902300734, 0.03005084458025657, 0.02678287072404855, 0.02482208641032143, 0.017959341312281246, 0.025327136915373426, 0.03184823020117292, 0.025980731686614297, 0.022712757830405366, 0.02286130209659578, 0.023188099482216652, 0.04215720227484915, 0.025000339529752277, 0.02401994737288641, 0.03401061030472758, 0.04432807062218325, 0.03756718444953492]"
768049402581692417,4320,471,58,7,4774,1039,4503424,31,1088,35,11,0.2601102941176471,"[0.091, 0.093, 0.106, 0.067, 0.075, 0.051, 0.066, 0.027, 0.027, 0.017, 0.013, 0.01, 0.02, 0.019, 0.005, 0.0, 0.0, 0.001, 0.0, 0.0, 0.01, 0.058, 0.114, 0.101]",458,222,10,0,"[3.33, 2.78, 2.87]",0,"[26.6, 16.5, 2.5, 0, 17.0, 7.5, 3.5, 5.0, 0]","[0.06164486721007678, 0.030425060446800958, 0.02729696103054254, 0.03003368493978757, 0.03641975056498709, 0.041440978181035766, 0.02756349606812202, 0.22188846265256568, 0.026360044621839735, 0.03336505908522625, 0.03418991261590795, 0.03848261857373782, 0.027520235802844635, 0.026077384533444506, 0.033660967822393154, 0.03095658514576159, 0.031314004733061424, 0.03245964576075666, 0.025719287239639253, 0.03188233223247093, 0.031135782040963397, 0.02717664887276384, 0.039532622121429294, 0.027520602893869022, 0.025933004809971447]"
819173253675503616,63,50,49,0,2,2,21,2,48,24,6,0.3958333333333333,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.438, 0.479, 0.0, 0.0, 0.0, 0.0, 0.042, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",13,2,0,0,"[1.9, 1.33, 1.55]",0,"[0, 0, 1, 0, 0.5, 0.5, 0.1, 0, 0]","[0.036510638297860956, 0.03580141843971652, 0.024099290780144594, 0.026936170212767063, 0.025163120567376043, 0.03402836879432844, 0.01984397163120658, 0.07941843971631511, 0.040056737588651976, 0.04112056737588692, 0.041120567375885625, 0.030482269503547352, 0.048212765957447175, 0.037574468085109405, 0.03580141843971616, 0.0304822695035465, 0.058851063829782925, 0.08367375886524492, 0.03402836879432781, 0.041120567375888935, 0.024099290780142727, 0.06948936170212776, 0.01984397163120658, 0.04466666666666342, 0.0375744680851084]"
15928975,98089,11748,9730,918,665,1766,1057914,31,2171,70,13,0.48502994011976047,"[0.119, 0.085, 0.076, 0.092, 0.108, 0.069, 0.077, 0.045, 0.036, 0.027, 0.002, 0.002, 0.005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016, 0.037, 0.091, 0.099]",923,667,1,0,"[2.98, 2.64, 2.7]",0,"[32.9, 5.5, 8, 1.5, 15.5, 9.0, 14.3, 36.0, 1]","[0.06442505227198005, 0.02972665697526697, 0.028072693540227744, 0.027459819504346984, 0.03558424892979534, 0.028765514942695317, 0.034269016028295116, 0.21670979340181046, 0.03272898344698137, 0.0355421669651741, 0.03053039740099174, 0.03801785814680178, 0.028933759139232643, 0.033913051131512294, 0.027515939945439622, 0.02809560018419014, 0.029334315859363268, 0.028312000203465977, 0.03157421417996695, 0.03559785236408559, 0.034635070557150587, 0.027116554492715387, 0.036021968291448624, 0.02955458106107454, 0.02756289103599008]"
223318283,68101,4096,1168,35,18484,59,3373866,30,296,10,13,0.43243243243243246,"[0.037, 0.047, 0.041, 0.037, 0.034, 0.176, 0.095, 0.132, 0.111, 0.024, 0.01, 0.0, 0.02, 0.003, 0.01, 0.003, 0.01, 0.034, 0.01, 0.014, 0.007, 0.02, 0.014, 0.01]",145,101,15,0,"[4.66, 3.99, 4.15]",0,"[11.5, 4, 0.5, 0, 4.0, 0.5, 0.8, 4.5, 0]","[0.08014076695432128, 0.02733613279376175, 0.03054032972677231, 0.022977901571121936, 0.02736438138133109, 0.037994767943923057, 0.021442939358194375, 0.17848759902996003, 0.02840276860615989, 0.03242482940788132, 0.03250965983169509, 0.06301947957880208, 0.024840840891688226, 0.02408228682805066, 0.03186324410053343, 0.0359496285259004, 0.038209148666776264, 0.03367351480910918, 0.02525246316771644, 0.03940748893291171, 0.03982873435415933, 0.03383713649815475, 0.03193661705526196, 0.034971322462846656, 0.023506017522966556]"
807494075066843137,1628,559,356,1,619,486,414922,10,911,91,9,0.1986827661909989,"[0.042, 0.079, 0.068, 0.058, 0.057, 0.033, 0.03, 0.065, 0.04, 0.023, 0.016, 0.012, 0.01, 0.001, 0.01, 0.035, 0.056, 0.102, 0.032, 0.065, 0.058, 0.057, 0.027, 0.013]",287,257,12,0,"[2.95, 2.84, 2.75]",0,"[24.2, 22.5, 2, 0, 10.0, 7.5, 4.8, 9.0, 1]","[0.07388447267894241, 0.024729067004205022, 0.03606986248864805, 0.032183803795958504, 0.0282097299876304, 0.03835223634560757, 0.03300196966937358, 0.14994356398665967, 0.02871302656827584, 0.04275243406072153, 0.03889595291142272, 0.03749671985473005, 0.030994483601113964, 0.026725830216438214, 0.03907751168414204, 0.033258919594830696, 0.034587477470350333, 0.03059323353135532, 0.02744015579264146, 0.03479045435840952, 0.04190560746803764, 0.03495699745313055, 0.027655450013460602, 0.04183680579702712, 0.03194423366688571]"
842292607,66271,1554,1075,8,10799,889,2643709,31,892,29,10,0.47085201793721976,"[0.053, 0.077, 0.047, 0.035, 0.037, 0.16, 0.108, 0.108, 0.043, 0.0, 0.0, 0.0, 0.017, 0.02, 0.02, 0.012, 0.011, 0.033, 0.026, 0.039, 0.01, 0.037, 0.036, 0.037]",251,194,18,0,"[2.66, 2.29, 2.35]",0,"[11.9, 4, 1, 0, 7.0, 4.0, 4.6, 7.0, 0]","[0.07289018693871466, 0.026689140681241112, 0.04020758862406829, 0.028042158117778708, 0.02737354844804046, 0.031450556842205164, 0.03220837690025089, 0.1981226388359543, 0.029696194450144694, 0.040304779494395884, 0.034788719181497146, 0.03433045221645608, 0.027743907960612865, 0.026224236886765194, 0.042594892817239306, 0.03308802145935351, 0.03262087824390342, 0.026797487939699993, 0.03263305255066023, 0.026807789276186524, 0.030273150726876308, 0.029524247635985722, 0.035725692917566505, 0.030962892387272095, 0.02889940846712867]"
