user_id,statuses_count,followers_count,friends_count,listed_count,favourites_count,favorite_count,retweet_count,days,posts_number_all,posts_number,text_length,reply_ratio,time,positive_words_count,negative_words_count,positive_emoji_count,negative_emoji_count,vad,antidepressant_words_count,depression_symptoms_count,lda
251213136,33847,2128,1509,6,78517,174,532169,27,178,7,13,0.8370786516853933,"[0.022, 0.022, 0.067, 0.169, 0.118, 0.017, 0.017, 0.028, 0.0, 0.0, 0.006, 0.0, 0.051, 0.017, 0.028, 0.039, 0.028, 0.067, 0.039, 0.022, 0.022, 0.045, 0.0, 0.022]",115,40,3,0,"[5.09, 3.98, 4.31]",0,"[3.3, 1, 1.5, 0, 2.0, 0.5, 1.2, 3.5, 0]","[0.07457197479231518, 0.023834372783526986, 0.041873317517385926, 0.017431359600852642, 0.02194216580657101, 0.03853709002861311, 0.02151171113883114, 0.20203873276752785, 0.03792503729791949, 0.026838587652150487, 0.04629872575635495, 0.04205246981518233, 0.029515477617172412, 0.029706247299467983, 0.03234950799357688, 0.03750803433854068, 0.03743486519757764, 0.03351736085634532, 0.02175384188943558, 0.036745770864414856, 0.03634894546759118, 0.033201245709722355, 0.02938992833908203, 0.020805496449566648, 0.026867733020275505]"
404229207,5809,333,240,5,24,0,0,1,3,3,8,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.333, 0.333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,3,0,0,"[0.62, 1.51, 0.97]",0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.015555555555556653, 0.015555555555556653, 0.015555555555556653, 0.015555555555556653, 0.015555555555556653, 0.015555555555556653, 0.2933333333332893, 0.015555555555556653, 0.015555555555556653, 0.126666666666667, 0.015555555555556653, 0.015555555555556653, 0.015555555555556653, 0.015555555555556653, 0.015555555555556653, 0.015555555555556653, 0.015555555555556653, 0.12666666666666626, 0.015555555555556653, 0.015555555555556653, 0.015555555555556653, 0.015555555555556653, 0.015555555555556653, 0.12666666666668766, 0.015555555555556653]"
1377401922,13589,747,692,3,2061,44,34607,31,332,11,15,0.0572289156626506,"[0.066, 0.057, 0.054, 0.069, 0.003, 0.072, 0.0, 0.009, 0.009, 0.015, 0.045, 0.06, 0.021, 0.03, 0.012, 0.036, 0.036, 0.072, 0.027, 0.045, 0.06, 0.027, 0.042, 0.036]",157,183,7,0,"[4.52, 4.27, 4.22]",0,"[14.5, 11, 4.5, 0.5, 6.0, 5.0, 3.5, 11.5, 0]","[0.08733203463203114, 0.03574353054353105, 0.029828427128428432, 0.02682698412698469, 0.02684381914381989, 0.029714189514190827, 0.031695911495909494, 0.07107181337179505, 0.03675603655603778, 0.03892053872053911, 0.0442379990380029, 0.048726936026934606, 0.03530702260702388, 0.036958056758057044, 0.03585776815776975, 0.03319903799903924, 0.02365719095719148, 0.04274208754209027, 0.050404425204422044, 0.03641212121212344, 0.055720683020683524, 0.028345743145745058, 0.04580606060606182, 0.03624377104377358, 0.03164781144781316]"
1958964175,172,23,87,8,9,2,0,9,15,2,10,0.0,"[0.067, 0.0, 0.067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0]",4,5,0,0,"[1.87, 2.24, 1.69]",0,"[0, 0, 0, 0, 0, 0, 0.2, 0, 0]","[0.033460317460306234, 0.0106031746031752, 0.0106031746031752, 0.03504761904761366, 0.0106031746031752, 0.03123809523808972, 0.02393650793650839, 0.34076190476191787, 0.05393650793650861, 0.03726984126983575, 0.053936507936513015, 0.020126984126981346, 0.0106031746031752, 0.0106031746031752, 0.03346031746031964, 0.0106031746031752, 0.0106031746031752, 0.05949206349206579, 0.0106031746031752, 0.02726984126984067, 0.05504761904762083, 0.04060317460316812, 0.03504761904762256, 0.0106031746031752, 0.023936507936510955]"
234872075,1214,125,351,5,85,0,33,3,13,4,18,0.3076923076923077,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.231, 0.0, 0.0, 0.308, 0.0]",16,15,0,0,"[17.07, 15.07, 14.78]",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.09571195471193035, 0.05004928404929544, 0.03600499500499685, 0.02318448218448047, 0.0334408924408898, 0.02761338661338791, 0.0719024309024332, 0.09388045288046001, 0.017415251415247093, 0.043056277056279874, 0.035397269397257285, 0.00779986679986812, 0.00779986679986812, 0.06619980019979642, 0.020620379620379183, 0.01878887778888058, 0.06840592740593068, 0.00779986679986812, 0.05084015984016821, 0.07263503163503439, 0.0334408924408967, 0.00779986679986812, 0.029777888777887448, 0.031609390609387424, 0.04882550782550816]"
404518731,1615,88,221,2,35,0,14459,4,9,2,16,0.3333333333333333,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.444]",12,6,0,0,"[6.68, 6.98, 6.5]",0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.05274074074069105, 0.05737037037036706, 0.011074074074075407, 0.029592592592588656, 0.024962962962968786, 0.011074074074075407, 0.11662962962963566, 0.10181481481481482, 0.024962962962963006, 0.08514814814815147, 0.06570370370370152, 0.011074074074075407, 0.11292592592593548, 0.04811111111111342, 0.029592592592595206, 0.038851851851851825, 0.011074074074075407, 0.029592592592599845, 0.011074074074075407, 0.011074074074075407, 0.029592592592596105, 0.011074074074075407, 0.038851851851855676, 0.011074074074075407, 0.024962962962967183]"
115994840,5449,217,385,2,2512,19,1942,21,51,2,16,0.13725490196078433,"[0.078, 0.0, 0.059, 0.078, 0.039, 0.078, 0.0, 0.118, 0.059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.039, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02]",25,12,0,0,"[4.75, 4.07, 4.2]",0,"[1, 1, 1, 0, 0, 0, 0, 0.5, 0]","[0.16629057337219563, 0.08667444120505761, 0.028851311953355316, 0.04138775510203685, 0.05462876579202774, 0.017918367346940592, 0.021805636540338093, 0.115002915451879, 0.01670359572400587, 0.03234985422740821, 0.015683187560740507, 0.02268027210884318, 0.019254616132173143, 0.021805636540329028, 0.041873663751215186, 0.02557142857143179, 0.04648979591836454, 0.011601554907678757, 0.018234207968902606, 0.022170068027212785, 0.03354033041788164, 0.04646550048590597, 0.0407074829932008, 0.023870748299319337, 0.02843828960155586]"
2369033719,4767,1214,891,5,60364,212,57989,30,182,6,12,0.3241758241758242,"[0.016, 0.055, 0.055, 0.077, 0.11, 0.022, 0.011, 0.016, 0.0, 0.0, 0.0, 0.044, 0.027, 0.005, 0.06, 0.093, 0.06, 0.049, 0.044, 0.016, 0.049, 0.005, 0.016, 0.0]",99,45,21,0,"[3.18, 2.72, 2.81]",0,"[7.2, 1, 0, 0, 3.0, 1.5, 3.0, 1.0, 0]","[0.07006098873502148, 0.032406224837164446, 0.04707600870584268, 0.02310643929428409, 0.03721197770921322, 0.04750751397160275, 0.027473511755279817, 0.15942762271491595, 0.04413120949032655, 0.03555013433466414, 0.03454641123149495, 0.04419498855963023, 0.0198810121738288, 0.03856728293192431, 0.023934769956869422, 0.03475887525611453, 0.031397917613386596, 0.03709857055160949, 0.028194613857597813, 0.035008809483945545, 0.03867431218260027, 0.029291215230442095, 0.023077539403506587, 0.024127701641514128, 0.03329434837721994]"
325964997,1623,87,108,0,2103,68,20,27,84,3,10,0.15476190476190477,"[0.036, 0.024, 0.048, 0.06, 0.214, 0.036, 0.036, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.024, 0.024, 0.024, 0.024, 0.048, 0.0, 0.048, 0.024, 0.0, 0.0, 0.012]",54,15,0,0,"[4.31, 3.2, 3.58]",0,"[1.2, 0, 0, 0, 1.5, 0, 0, 1.5, 0]","[0.10125626314782986, 0.03278236756550073, 0.05180608146873221, 0.01962975712373334, 0.0355266781411339, 0.04489749474086777, 0.031778351501242634, 0.05197341747943645, 0.0315106138841086, 0.03432185886402637, 0.03669803021610424, 0.03378638362975692, 0.04355880665519161, 0.05005144387072017, 0.031826161790020124, 0.030171925798432794, 0.03412105565117576, 0.03378638362975815, 0.02977031937272962, 0.05262363740676727, 0.053598967297765594, 0.025888123924269507, 0.044228150698030176, 0.02747542551157081, 0.03693230063109559]"
489591208,8821,249,690,0,1607,60,36355,27,272,10,10,0.5,"[0.121, 0.162, 0.051, 0.004, 0.004, 0.0, 0.0, 0.0, 0.0, 0.029, 0.151, 0.04, 0.007, 0.029, 0.004, 0.015, 0.0, 0.007, 0.0, 0.059, 0.066, 0.033, 0.081, 0.037]",147,62,3,0,"[4.49, 3.86, 3.9]",0,"[6.3, 8, 0.5, 0.5, 3.5, 0.5, 0.7, 2.5, 1]","[0.09630662449481141, 0.038211972119721944, 0.04300462718912997, 0.028152228665144073, 0.04291237626661929, 0.04156814853862889, 0.027598723130089327, 0.0996247291044312, 0.040513852281381386, 0.02960188601886092, 0.045679903941897, 0.0503275932759325, 0.0398373455163117, 0.02917723891524709, 0.03568605400339776, 0.033517425174251284, 0.020157148714344753, 0.02793697651262171, 0.029704387043871565, 0.0413485034850354, 0.04014924149241613, 0.03618245182451701, 0.028863878638786974, 0.02719896913254856, 0.026737714520002568]"
729051858,4945,1307,1671,5,150,4,9636,4,55,14,15,0.5272727272727272,"[0.182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.291]",31,48,0,0,"[3.49, 4.45, 3.8]",0,"[2, 4, 0, 0, 0, 0, 0.2, 0, 1]","[0.08468138528139292, 0.12578528138534384, 0.031232611832622013, 0.028981529581531853, 0.04261789321788929, 0.02613160173160523, 0.06590072150073979, 0.12301471861450197, 0.022011832611840282, 0.03178095238095736, 0.037163347763357224, 0.02400317460318231, 0.024868975468979093, 0.04097287157288355, 0.024565945165950634, 0.026889177489180432, 0.018981529581534064, 0.022488023088024854, 0.012747763347766323, 0.043656854256866925, 0.038880519480536085, 0.02844040404041488, 0.023353823953824508, 0.03143463203463902, 0.01941443001443551]"
1659075445,11998,186,396,3,1237,215,176449,29,628,22,12,0.34554140127388533,"[0.099, 0.065, 0.196, 0.118, 0.045, 0.046, 0.076, 0.027, 0.0, 0.002, 0.033, 0.0, 0.0, 0.0, 0.002, 0.0, 0.006, 0.011, 0.04, 0.016, 0.016, 0.014, 0.029, 0.113]",328,169,3,0,"[4.63, 3.91, 4.07]",0,"[19.8, 4.5, 2, 0, 1.6, 4.0, 6.0, 2.0, 3]","[0.08128226100821798, 0.041016881800538, 0.035220536941691125, 0.026031439892017498, 0.03561891883045766, 0.03971907882004311, 0.03681259694721446, 0.05279157879155696, 0.03653731133538819, 0.03776340006147914, 0.05546291030906586, 0.03888587089548786, 0.04088313911871618, 0.03450556903922169, 0.04641188743592582, 0.04540367645175579, 0.03023743688647612, 0.036339556810712395, 0.029741062712216815, 0.03671891836795812, 0.037151129497285114, 0.03467936692936868, 0.04108707958707995, 0.03307011880569667, 0.036628272724428194]"
877474579,7187,474,1128,10,8329,4,3799,11,28,3,19,0.6071428571428571,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.036, 0.107, 0.071, 0.179, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.036, 0.036, 0.107, 0.036, 0.0]",14,11,0,0,"[3.58, 3.24, 3.1]",0,"[1.1, 0, 0, 0, 0.5, 0.5, 0, 0.5, 0]","[0.07206462585032182, 0.035372448979589736, 0.024658163265309323, 0.03486224489796462, 0.032396258503404926, 0.01751530612245006, 0.054717687074834494, 0.1531445578231257, 0.021979591836734296, 0.03656292517006917, 0.01751530612245006, 0.06428401360544364, 0.03061054421768655, 0.029760204081629944, 0.029122448979596864, 0.027931972789118582, 0.046426870748305434, 0.03953911564625347, 0.036562925170067054, 0.04549149659863498, 0.03180102040816518, 0.01751530612245006, 0.05025340136054002, 0.01751530612245006, 0.03239625850340398]"
472470045,8586,328,320,3,2565,85,257199,22,201,9,13,0.8258706467661692,"[0.05, 0.05, 0.055, 0.04, 0.015, 0.06, 0.0, 0.025, 0.0, 0.0, 0.0, 0.015, 0.04, 0.09, 0.045, 0.085, 0.045, 0.055, 0.065, 0.045, 0.015, 0.02, 0.065, 0.015]",78,71,9,0,"[4.24, 3.94, 3.87]",0,"[5.3, 6, 0.5, 2.0, 2.5, 1.0, 2.7, 4.0, 1]","[0.07863849206348444, 0.03932103174603616, 0.03264047619047849, 0.025104761904762473, 0.028207936507942927, 0.038076984126986464, 0.07777738095234124, 0.1597079365079269, 0.04788253968253595, 0.030271428571431155, 0.03567619047619354, 0.03514047619048016, 0.02008690476190636, 0.02753730158730308, 0.028545238095240517, 0.029211904761906174, 0.02981507936508207, 0.029330952380952735, 0.01735079365079578, 0.031402380952384096, 0.037440079365081785, 0.030870634920637876, 0.04289841269842139, 0.024858730158732193, 0.022205952380956077]"
2674602583,212,25,36,0,0,0,0,10,10,1,15,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,5,0,0,"[4.99, 4.44, 4.23]",0,"[0.1, 0, 0, 0, 0, 0.5, 0, 0, 0]","[0.06723809523809371, 0.05247619047619998, 0.017238095238097672, 0.023904761904763677, 0.0172380952380762, 0.03390476190475913, 0.02723809523809272, 0.3117619047619228, 0.00723809523809618, 0.00723809523809618, 0.04390476190477248, 0.03223809523809309, 0.04390476190476246, 0.033904761904754464, 0.00723809523809618, 0.05057142857142467, 0.02390476190475795, 0.032238095238096454, 0.00723809523809618, 0.00723809523809618, 0.06723809523809746, 0.00723809523809618, 0.021523809523807953, 0.00723809523809618, 0.048904761904753916]"
1129433366,8190,197,542,17,7013,152,90872,31,329,11,15,0.14285714285714285,"[0.061, 0.073, 0.046, 0.04, 0.052, 0.173, 0.076, 0.024, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003, 0.018, 0.055, 0.03, 0.067, 0.03, 0.036, 0.043, 0.033, 0.015, 0.03]",223,151,0,0,"[4.55, 3.91, 4.09]",0,"[9.2, 5, 0, 0, 5.0, 3.5, 3.4, 10.0, 0]","[0.0686138051550836, 0.033775690500462974, 0.03275389544197139, 0.030558613659530443, 0.033422552303286904, 0.037209989806320176, 0.0335851657686532, 0.154487063734755, 0.04655055579826509, 0.030150866462793927, 0.039854278918499735, 0.03671244114363625, 0.03274418717538278, 0.02856113780884413, 0.026233580894133263, 0.03637265181301809, 0.022768943255182778, 0.02846769574292508, 0.030466385126936803, 0.03151487791854912, 0.050174166302609895, 0.02866186107470502, 0.03947322945488001, 0.027739575748750144, 0.039146788990824424]"
2254223598,774,36,50,0,256,11,19,25,82,3,14,0.012195121951219513,"[0.049, 0.11, 0.134, 0.073, 0.037, 0.012, 0.0, 0.012, 0.061, 0.0, 0.049, 0.024, 0.012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.024, 0.024, 0.049, 0.024]",58,34,2,0,"[6.37, 5.7, 5.68]",0,"[12.1, 1, 0, 0, 2.0, 0, 0.5, 0, 0]","[0.04886120789779265, 0.03477874564460068, 0.01629732868757391, 0.023048199767713204, 0.02229326364692439, 0.0733675958188318, 0.03785656213704901, 0.20527816492446244, 0.04038269454123528, 0.028390824622533263, 0.042008710801395115, 0.02330952380952524, 0.025298490127760004, 0.029000580720095117, 0.04119570267131267, 0.027272938443671235, 0.01854761904762083, 0.031149245063880143, 0.035824041811848395, 0.06965098722415974, 0.030975029036006112, 0.023919279907084385, 0.023919279907086144, 0.025342044134726797, 0.022031939605111347]"
446472237,7208,517,361,1,5264,111,68260,30,91,3,11,0.5054945054945055,"[0.044, 0.033, 0.154, 0.121, 0.11, 0.055, 0.0, 0.011, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022, 0.033, 0.022, 0.0, 0.0, 0.022, 0.022, 0.0, 0.022, 0.0, 0.0]",40,20,4,0,"[4.22, 3.57, 3.7]",0,"[0.2, 1, 0, 0, 0, 0.5, 1.1, 0.5, 0]","[0.07065271236699239, 0.0417019012733307, 0.046136752136754396, 0.02579836036978968, 0.025309959881388337, 0.04744060701203417, 0.03495586952729794, 0.146005930577357, 0.03164172335600739, 0.04255224140938426, 0.04747113204256049, 0.04613675213675575, 0.028240362811791122, 0.04335025292168185, 0.039137798709228615, 0.02970556427699186, 0.030896040467468334, 0.029888714460145384, 0.042630734345020745, 0.030084946799231512, 0.03135391592534438, 0.027080411651840122, 0.01862497819640726, 0.01770922728065702, 0.025493110064539262]"
3719274980,119,29,21,0,10,5,62281,13,16,1,16,0.125,"[0.0, 0.062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.062, 0.062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",13,7,0,0,"[6.85, 5.84, 5.7]",0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.10458333333332981, 0.03270833333333201, 0.0327083333333329, 0.009791666666667285, 0.04833333333333422, 0.03583333333333387, 0.06812500000000175, 0.13375000000000356, 0.06395833333333296, 0.04104166666666629, 0.0306250000000007, 0.009791666666667285, 0.02020833333333422, 0.022291666666667966, 0.009791666666667285, 0.02020833333333456, 0.05041666666666171, 0.07124999999999289, 0.009791666666667285, 0.04833333333333311, 0.03583333333333702, 0.03270833333333063, 0.032708333333336455, 0.02541666666666685, 0.009791666666667285]"
20190678,635,9,70,1,68,0,0,2,2,1,14,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,3,0,0,"[3.75, 7.54, 5.03]",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.00900000000000064, 0.00900000000000064, 0.00900000000000064, 0.00900000000000064, 0.00900000000000064, 0.00900000000000064, 0.10899999999998632, 0.00900000000000064, 0.13399999999999906, 0.00900000000000064, 0.00900000000000064, 0.00900000000000064, 0.00900000000000064, 0.00900000000000064, 0.00900000000000064, 0.00900000000000064, 0.00900000000000064, 0.00900000000000064, 0.35899999999999255, 0.00900000000000064, 0.00900000000000064, 0.00900000000000064, 0.2090000000000086, 0.00900000000000064, 0.00900000000000064]"
2951422317,890,623,1335,1,2083,9,5243,14,45,3,14,0.2,"[0.0, 0.0, 0.022, 0.0, 0.0, 0.0, 0.0, 0.089, 0.067, 0.022, 0.0, 0.0, 0.044, 0.089, 0.022, 0.0, 0.089, 0.089, 0.067, 0.0, 0.044, 0.0, 0.044, 0.0]",32,11,1,0,"[4.71, 3.77, 4.08]",0,"[1.4, 1, 0, 0, 2.5, 0, 0.5, 0.5, 0]","[0.07278823152157085, 0.024276928010262613, 0.022768991502325694, 0.03409334616002105, 0.02149915023248396, 0.06314818021485206, 0.025202853936187368, 0.10092675966006413, 0.04243469616803189, 0.04477075517075864, 0.02449738656405193, 0.033536187269523184, 0.040238127304796846, 0.040546769280103256, 0.027054705788040274, 0.026472695206026367, 0.03079368286035128, 0.058351002084334566, 0.03779544652877737, 0.026472695206028938, 0.04618168991502059, 0.04665066538399925, 0.053545807279137186, 0.028369440436110786, 0.027583806317140008]"
3148209646,6073,1037,2312,2,6090,8,2190693,5,197,39,10,0.6345177664974619,"[0.178, 0.0, 0.142, 0.091, 0.244, 0.086, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005, 0.0, 0.01, 0.0, 0.005, 0.005, 0.005, 0.0, 0.015, 0.01, 0.112, 0.036]",81,59,3,0,"[3.97, 3.52, 3.53]",0,"[3.2, 5, 0, 0, 2.5, 0.5, 3.2, 2.5, 0]","[0.06322376093294232, 0.0396632653061231, 0.05253174603174631, 0.021913427275671166, 0.03076303854875225, 0.04076263362487881, 0.03798485584710113, 0.15969687398769267, 0.03599263038548813, 0.030331794622610965, 0.02990662455458342, 0.03408746355685179, 0.02439358600583061, 0.021870910268869344, 0.03986167800453584, 0.033589407191447394, 0.03510584710074519, 0.040768707482994035, 0.03455515063167976, 0.043325801749270386, 0.045364593456430895, 0.022891318432135068, 0.018427032717849692, 0.03473939099449284, 0.028248461289277015]"
18853553,4813,275,940,10,2053,13,6843,15,25,2,18,0.68,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.08, 0.08, 0.0, 0.0, 0.04, 0.0, 0.04, 0.0, 0.0, 0.04, 0.08, 0.0]",15,8,1,0,"[6.87, 5.66, 5.88]",0,"[1, 0, 0, 0, 0, 0, 1, 0.5, 0]","[0.12586412698410435, 0.04105460317460997, 0.03816571428571448, 0.04110222222221694, 0.018832380952376923, 0.03372126984126671, 0.03283238095238053, 0.181959365079388, 0.028387936507941455, 0.02438793650793577, 0.03538793650793844, 0.07848317460317224, 0.010387936507937434, 0.025102222222221682, 0.030768888888883433, 0.028991111111108765, 0.010387936507937434, 0.027832380952383405, 0.03410222222222601, 0.020102222222223264, 0.0494990476190466, 0.022054603174600708, 0.01538793650793799, 0.021816507936509924, 0.02338793650793756]"
613260658,451,26,160,1,344,1,0,7,13,2,23,0.0,"[0.0, 0.231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.077, 0.0, 0.0, 0.0, 0.0, 0.154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",13,14,4,0,"[8.87, 9.04, 8.4]",0,"[1.1, 0, 0, 0.5, 0.5, 0, 0, 0.5, 0]","[0.08345787545787096, 0.009648351648352111, 0.009648351648352111, 0.03528937728937738, 0.05452014652014448, 0.009648351648352111, 0.05799999999999739, 0.009648351648352111, 0.03986813186812968, 0.07887912087912063, 0.03602197802197904, 0.13931868131868458, 0.009648351648352111, 0.03162637362637459, 0.025032967032968177, 0.07375091575091511, 0.009648351648352111, 0.037853479853481226, 0.009648351648352111, 0.053238095238097596, 0.048109890109890516, 0.0352893772893783, 0.07008791208790817, 0.009648351648352111, 0.022468864468865236]"
1400468665,3533,123,230,4,0,9,4,31,149,5,14,0.020134228187919462,"[0.027, 0.027, 0.04, 0.094, 0.02, 0.074, 0.027, 0.02, 0.02, 0.054, 0.027, 0.06, 0.013, 0.034, 0.027, 0.087, 0.0, 0.06, 0.02, 0.013, 0.007, 0.027, 0.007, 0.007]",77,121,0,0,"[4.42, 4.15, 4.05]",0,"[2, 1, 0, 0.5, 1.5, 1.5, 3.1, 3.0, 2]","[0.062193730207133105, 0.03978135511021117, 0.019419148338613336, 0.016902779547075426, 0.023209373773133316, 0.019025395931438385, 0.14094570157653857, 0.16940929614759573, 0.05388768129706839, 0.026021531786634515, 0.03685082181055725, 0.02634911248333859, 0.02775022814620202, 0.02386477728088425, 0.022527337688412617, 0.01775477989571974, 0.027805504711547527, 0.02631182687558269, 0.025547471916601793, 0.03182910974185937, 0.04417429624812142, 0.030411064699656282, 0.027829474030822032, 0.02782746261941371, 0.0323707381358389]"
1216803649,64194,10279,330,95,77319,689,259703,22,238,11,7,0.31932773109243695,"[0.088, 0.038, 0.067, 0.13, 0.042, 0.059, 0.008, 0.004, 0.004, 0.004, 0.0, 0.0, 0.0, 0.021, 0.025, 0.042, 0.042, 0.063, 0.029, 0.055, 0.029, 0.042, 0.071, 0.042]",75,36,4,0,"[2.43, 2.08, 2.12]",0,"[3.4, 3, 0, 0, 3.0, 0.5, 0.1, 1.5, 0]","[0.07275417002959028, 0.03697262577347376, 0.04782479149852289, 0.033312079634112125, 0.02743872746838832, 0.04933138283562083, 0.029039480764057966, 0.10661548291632321, 0.031968590260963325, 0.035348331988161945, 0.03609490180252944, 0.0426156174334141, 0.02670897228948262, 0.03372403820285237, 0.035560196394942734, 0.049023675006724936, 0.03330030938929281, 0.03143892924401457, 0.03238223029324891, 0.04523533763788285, 0.03817319074522533, 0.034894336830776945, 0.026490382028517483, 0.03716094969061117, 0.026591269841269104]"
2832445275,10861,545,472,3,8277,397,1150059,31,460,15,10,0.29782608695652174,"[0.061, 0.07, 0.083, 0.024, 0.048, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013, 0.002, 0.035, 0.057, 0.107, 0.052, 0.033, 0.035, 0.096, 0.065, 0.024, 0.043, 0.03, 0.057]",180,107,16,0,"[3.58, 3.05, 3.16]",0,"[10.6, 8, 0, 0, 2.0, 2.0, 0.1, 3.5, 0]","[0.07824423351994182, 0.029727178000701595, 0.028261442180480344, 0.02582578520434065, 0.03282726293886128, 0.0427721320741023, 0.03439719798800759, 0.2090455255903784, 0.03681446222146467, 0.028292701949157006, 0.03233563203147503, 0.040084739233537205, 0.028407321100976865, 0.025627885608193176, 0.030322850259392596, 0.025071288060347537, 0.03079087846265122, 0.03227145477911242, 0.0261601700026205, 0.03811632107255774, 0.03463583001000955, 0.023658441242687653, 0.02813119314432158, 0.025794683313282323, 0.03238339001139791]"
1342244683,188,38,655,1,44,2,28759,11,52,5,9,0.11538461538461539,"[0.0, 0.442, 0.038, 0.019, 0.135, 0.0, 0.0, 0.058, 0.0, 0.019, 0.019, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058, 0.0, 0.0, 0.0, 0.0, 0.0]",28,11,1,0,"[4.01, 3.26, 3.3]",0,"[2, 0, 0, 0, 0, 0, 0, 1.0, 0]","[0.0718333333333321, 0.024717948717949252, 0.05324358974359173, 0.029525641025641054, 0.037538461538462214, 0.0574102564102463, 0.04074358974358997, 0.08529487179486718, 0.024717948717949252, 0.04458974358974596, 0.046192307692310204, 0.02856410256410298, 0.029525641025641616, 0.034333333333333195, 0.0413846153846167, 0.0375384615384607, 0.03176923076923125, 0.05324358974359205, 0.024717948717949252, 0.03176923076923159, 0.03273076923076895, 0.052602564102563684, 0.024717948717949252, 0.032730769230769646, 0.02856410256410403]"
2564802553,691,461,15,2,85,65,25,27,125,5,10,0.096,"[0.12, 0.008, 0.024, 0.048, 0.008, 0.016, 0.008, 0.048, 0.0, 0.04, 0.008, 0.056, 0.032, 0.008, 0.0, 0.016, 0.008, 0.024, 0.048, 0.048, 0.056, 0.04, 0.056, 0.064]",42,30,0,0,"[3.58, 2.93, 2.98]",0,"[0.1, 0, 0, 0, 0, 0, 3.1, 0, 1]","[0.07129968253968132, 0.0271568253968257, 0.027458412698414265, 0.04069015873015694, 0.03568063492063695, 0.04620126984126787, 0.03738857142857404, 0.082036190476182, 0.04008063492063745, 0.05504571428571771, 0.041979047619051246, 0.03764253968254079, 0.029947301587302057, 0.03743301587301716, 0.034645714285715924, 0.033947301587302255, 0.04611238095237731, 0.03516634920634546, 0.04328063492063265, 0.027090158730159825, 0.026690158730158918, 0.04005523809523846, 0.03735682539682554, 0.028791746031746387, 0.0368234920634917]"
